CustomerID,predicted_probability
AW8D3GT312,0.38
KHEF4LKSDO,0.2
D1U0E7NY7B,0.51
HP3JBSWZX9,0.77
MRLY3HCDM0,0.72
3UO8234FK1,0.43
AQ1WXVM7A5,0.38
TCBQG8GOJU,0.42
Z45HXXJ17K,0.8
Q870LEIK6G,0.15
0KJKGYI3Z7,0.36
JD6QPQ6NHM,0.37
GS3T1Y8QV3,0.19
OV4QOAMZZV,0.18
UC8HCTPC4Z,0.28
1MV4Y6R82X,0.62
48BOYDCVN3,0.49
WFVH9MQ9ZV,0.2
4NJFHTV4QO,0.73
D7GXME8W6K,0.44
946H86ZA0F,0.33
XM4DNTF5KZ,0.56
4899Y1ZOCN,0.55
RVIXW6YI6X,0.13
9LYC4CY13U,0.41
CON1U5KUM2,0.55
8VG6ETMMCG,0.18
X9BNCV3EX5,0.52
D9LWPLMOTX,0.59
UKEM22GBQE,0.57
PCPCSG8IPC,0.56
JMX55K51ZV,0.48
30MMEVBJ9R,0.34
OXMFGR3XVR,0.61
BKVCR85KOD,0.24
V4BBAV5RYV,0.06
BEC0497GCD,0.48
JNFKNDKB4K,0.34
OSFXA5XBRE,0.61
23AKNWVUU9,0.7
68IQKT7OWC,0.17
GJGUHBV40P,0.4
J1JB5Z77FR,0.35
YQYIYFWHV3,0.15
M6GXTZCEIK,0.59
ULNAAD947N,0.29
DU6S9WDET6,0.3
4VW69PPSYY,0.79
2YQH5ZBBFK,0.3
BD0VO67YPN,0.4
UAZTABELSG,0.41
YZ1TPZ30R0,0.1
5CH77RC93X,0.34
P7QF5D0UIE,0.27
G1MLZ4UDZS,0.11
GPLEXN5UJH,0.62
QDWXSGYR02,0.05
91XPEIRUH4,0.22
7IWD6GFK73,0.58
VTBLSPRF2F,0.43
IU5LP5NG7Z,0.14
1LPCBAG3B7,0.51
XKOJ3JQH6J,0.06
CFBTG2BNTG,0.45
M6WLTL4RKM,0.3
WMDGDTIY7L,0.8
TQM9IZTFCQ,0.39
MPV6TSWWOV,0.69
W6R4KMHMRA,0.2
XRYPBCCFVY,0.41
NDTXZEIT1L,0.68
S0KPAWHW64,0.2
4B0XSG33RK,0.17
89JMIS8NEL,0.36
VVXFVKA95U,0.25
ISNHYWGTTB,0.15
ACC9X4CFF8,0.59
EEFNBXEYNH,0.64
KLWLRBJ95H,0.07
HP4NWWAEO9,0.3
42L9LAARQM,0.58
BRL2IAPQUW,0.47
0M0OANRRZC,0.34
TX0YNSPCU4,0.39
5XQ1D6U7KJ,0.3
44KUP7TXME,0.4
ZZKQ5VPDDL,0.21
DFV1BT0KCH,0.4
VCKXLRAEUT,0.23
7433NCVA5B,0.65
NHJE7LBEMK,0.53
LB91Q7ZAJZ,0.39
UDSPDPH2ZU,0.42
C9BV0MMKKG,0.41
Z8I3GITKQU,0.86
Y1UUWF974Q,0.18
07ANAX064A,0.18
PZ4ONTJI7J,0.57
T8FMNCIEA6,0.24
H6KQ2SE9NS,0.44
1M3YBKY2AV,0.28
ZOFRQ24B4T,0.33
7VXQCDTKG2,0.35
LS8FUPA8BA,0.5
PJM5WUK103,0.56
3TC8NCXHTU,0.26
ZX5NH1OMY9,0.58
NCECPJVLBJ,0.29
TL8RU374MH,0.13
02R78DKJEU,0.4
96CEOW7D3Y,0.39
CMUAETYXYI,0.18
GSZA04LLVQ,0.3
X19VPAAG6B,0.28
145HGHWEQL,0.44
GA8IG6BHQB,0.55
AD5ZMF6HTT,0.57
2V2ANFI9DQ,0.71
26GFMYZ0F3,0.47
A54TOXMJO0,0.13
ZQ3QTJWYXR,0.43
ULMTX3MT1O,0.5
LKYIYBXNSX,0.36
WETPOWAMP0,0.5
OXF4PHHXYK,0.26
RV3J8E9CAU,0.51
3CLD5LC9QQ,0.39
T8A24SLZG5,0.23
ODS1PCYCX5,0.46
RZTQOV7MO9,0.47
AU9HKTLMP5,0.4
FMNZRVPGNS,0.82
MXJ6RS4UBG,0.61
K0UWQUZ7A2,0.35
PJIEZ3LZPO,0.15
E3ZDTQS8DG,0.32
SONUFTVKOD,0.37
FYXGAXTN5U,0.14
2HE829DUNL,0.3
1YJ7IGR3QF,0.51
XW2XBHM5E8,0.36
AG6B9PRHKU,0.23
43DCU2DOEZ,0.47
YGYAWOSW28,0.27
E2RVXVMYFK,0.72
2RHPWLCJUS,0.36
4Q2HNBW5R7,0.28
JJINENX5LG,0.12
IX69R9RRTV,0.47
20RNHZ0J22,0.59
IS2J46RWOF,0.26
NQFZETGHFS,0.32
VR0AL98GIT,0.21
0DTAE6F3ON,0.12
GNXHAF2YC5,0.53
2KNVK3GCWO,0.36
Z1E07WH63V,0.36
OBANN3I4ZW,0.2
3VQ2Z75U3I,0.31
X7UP677ELF,0.64
CX2UFXNDR4,0.35
6S1H98RGGW,0.22
3RDQVGF307,0.43
5WOT78QZXL,0.42
PMXGR7SKCG,0.31
F7HAIWUPDI,0.36
3QLS79QJHP,0.2
459N62RWSH,0.43
Y03OO5IZ1A,0.1
C6LOP6U93V,0.75
BJ7SPZV30T,0.53
KD2KMCEMHB,0.79
DIG5ZX8S1D,0.54
R8WOO5OSA0,0.23
4E57M3115F,0.21
CUPRYVMSF3,0.7
ATXC6CA0D2,0.04
798CI47XYG,0.13
TBGG8HCAG9,0.5
WRC5KRBKJ7,0.83
DA9W8ZBTFL,0.3
C02GFSGRZX,0.39
WFUYD4BM3S,0.92
77GAMRXNUE,0.36
CR9GMXTJR5,0.12
FJOXD8WGUK,0.35
0Z6JJ00U8F,0.79
WC5R63QL5F,0.37
S4H1RYN31M,0.73
CP009NSAVM,0.53
1JAM5MXSBU,0.25
ZC4U8FBL2D,0.35
C3HBO3K3DP,0.39
N9FK5AI3XR,0.12
CGAHA45IVZ,0.13
F67H35VGRI,0.22
GWTAQ1FESW,0.57
8H3TIZTBLL,0.49
WHVPBOE5WL,0.65
HVRUPZVFXJ,0.3
2LC1EZ6GR0,0.28
R351J18TRK,0.6
U4G4FNK0JH,0.72
2KRLBXLGLD,0.26
W0UQQ980O7,0.23
PIVERPKKZJ,0.3
7A23KA9ELX,0.13
4PKH91CGCZ,0.34
3GHVAZ9NTR,0.57
RZEP4HOOX7,0.77
2LQROUHBD6,0.24
DKDS69E446,0.39
3C8O9FWIVO,0.65
JIFG9BMQR9,0.3
DQ6MQKFR5I,0.25
3T76EUOM0V,0.35
Y7F04WAKU4,0.44
Y8GFFWP6MU,0.09
VMO8PFYCZT,0.98
GRM99XT1WJ,0.41
4UFYXJRCRY,0.23
SYM5FA5A3W,0.21
ZY4EM1ZLFY,0.36
WOHTIKTAFH,0.12
RHZ1OWLH9R,0.21
4KOGRAVPYY,0.41
QE4LNFC46Y,0.43
QEYNNFL3KO,0.25
MVPGY3R97J,0.56
Q2937LMQJ4,0.31
6L8LZV1DTL,0.45
H7IYCMWD2C,0.39
KOVFQENBDZ,0.22
TRRYE7A5AB,0.39
JEGVKX8LA2,0.43
8EBQ194L4L,0.5
YIGDEHRGI4,0.2
JLCZVHFUHR,0.34
YRKZ7C3FDW,0.68
3JPXDPSDSG,0.51
TB2TNX4WQC,0.63
PBWRBVYP4B,0.44
AOXM4UTTCE,0.24
VBTH4O71N2,0.54
AJWCIJKPHN,0.21
M1IFL065LE,0.31
UMX3Z7YX6K,0.44
6GJQUIFNGR,0.2
02NCLC221I,0.6
Z1DLEQX0KE,0.52
QFFI96O829,0.4
FR3V4ZEL7M,0.43
HHWMAJFZFE,0.72
7ZLOZ2U6O8,0.47
9PQ3Z82SXH,0.48
1L1UJH0GRB,0.19
RRONWTLS68,0.4
ZR8VJQ06WC,0.59
BR6TK406BI,0.32
RB5Z2B6AZV,0.3
5EX8LGR7IR,0.32
AM90ABFQHT,0.47
Q2RH9TAALK,0.55
DAD7AA0IY2,0.04
KU2S1L4APS,0.55
UZQ1ZXUETG,0.14
CM5PPT0HCQ,0.5
LAHLOX6YKS,0.49
1U1AG3LEHW,0.4
JJDOO9TC37,0.34
7Z5ZNYOL31,0.36
XMU0MDCR5T,0.62
BXNA8BRTH9,0.29
5ZCI0ILKB4,0.65
Y4U141TIC0,0.71
STX68G4ABJ,0.44
HDUCK1IW1W,0.24
PBUWV9YW6J,0.04
VA0WZ4DPQ0,0.79
6BOO17JFS9,0.36
OKG47RSVE4,0.72
KLIVE7VF9V,0.65
WU4LU4KKIM,0.24
9Q0995VYB2,0.19
N8RSBPNDMO,0.48
XLM9MWDK0P,0.29
ZOG8NQDR3O,0.62
XH0GUPWP43,0.79
BEJPONTSHB,0.55
1EJKCL0NU2,0.3
NWLPCMNT48,0.66
24JWMITGHF,0.55
XX242NBN8Y,0.55
AOD34EAGRR,0.24
3HVS0M3ORQ,0.49
ALNNTBVSMQ,0.09
6H4C74H1YI,0.52
B8EDOHZKQB,0.56
UJH6OW8ZAX,0.5
X669U4Z4SY,0.4
3SKJD3YTQL,0.42
TY4DOJRZZI,0.26
F1XMB3AIL5,0.4
D0GTSD1LUE,0.8
9AP2PA9SZB,0.18
62K9LW4NQC,0.34
Z9DL02GJ6H,0.28
MQ0356O0NB,0.13
JSKUY0PHIN,0.27
GCUAOT90H7,0.5
0ZE3WJD6PR,0.39
LMPPCNK7HK,0.31
FSIWY5MPJ2,0.54
THFGUTUWM9,0.29
9KS9JO2YHK,0.21
ILAE1RY7B2,0.49
8NPE91MAF5,0.5
4C5DO43J56,0.1
0YM0GKEBSK,0.36
8VK7NT9204,0.5
CQH3OLQOZ5,0.51
CAS89UHJLT,0.32
KE9VLBRLH7,0.2
OG7AE7EQ8V,0.11
F3EYVHUUYJ,0.41
3JU5F3RU5B,0.29
LF958CLEUH,0.52
BWYT3W71C6,0.47
BVZPDICYTY,0.88
O6TXRG9FLZ,0.7
VUG30S0J8G,0.14
YBM04EJCT6,0.49
BUZAKWZR99,0.42
AMSG1Q2BEN,0.28
XO4ZI8NG38,0.3
KK0AC4PMH5,0.12
X6459OOW6J,0.48
YXQ5K6FNUZ,0.56
AQ0ETE02VG,0.09
71WP15QSDC,0.21
9U2K7Q4CTH,0.37
N136LXSSUO,0.78
Y8X7O8MQY7,0.56
3K736CGURR,0.3
O85P3DF04B,0.5
39M5ORU35M,0.84
FY8C4FKPPR,0.35
GLK2V1GM7F,0.23
0BDN2H6B3V,0.28
OB7TZ20J6T,0.31
CK3F1Q6LVH,0.73
M28RRB5AY3,0.17
I728PA0ZXA,0.14
6MEW0290GD,0.37
W9D1O3L7LH,0.74
BS1VCWXQ5O,0.22
GH4L4U83TC,0.14
HAQB8FVCX7,0.27
R31ICWR68P,0.81
LX4YJTT86C,0.75
7DKFWLRYH3,0.54
X2S3TN778F,0.8
G5DE4PV49K,0.3
ILRDN6RHB8,0.18
JU2J6W52NH,0.25
CVZU2L5POK,0.29
5PEAWNZHG8,0.61
AY6QN0CPKN,0.34
T59VXGSAIB,0.37
X9TTJJ1NV7,0.16
LLD030GCZ6,0.46
85UGL4RF8M,0.61
MT0NE8UY00,0.41
VJ5EYZ24LF,0.19
2MOCJVO7B9,0.63
DV12MC5UKP,0.46
EXPI4T0E0S,0.5
H0LSTI5X54,0.24
0WW5VUHYHR,0.52
EAL2D04QJ2,0.51
ARBW3WYCE1,0.23
DSFEB7N6BI,0.81
QPOZAKFWGN,0.61
0ARMQOCCU9,0.25
5SDHWFGUVJ,0.22
KI3OKS0T17,0.43
57D898SBD6,0.14
OJN117IOWS,0.59
Y8479IKLBQ,0.28
JL7YUWI10R,0.15
XDS0YCC580,0.19
8Q7716LUK9,0.61
NXHO1TQ95G,0.43
UTJLHYTT2V,0.12
8IW8ERGUCL,0.35
T0BU880JNU,0.39
JUJSOKMR18,0.46
0BVBEDUZFP,0.66
6H9XOJQHLG,0.24
A2PTWDHOA6,0.15
DBEPRAW3IW,0.41
0KPR1UBQAT,0.33
27I3WWWEL6,0.09
4OZV7YRRS1,0.41
1NQ5D5EHOU,0.44
S41LN87LUG,0.58
JGBCGCBQ3O,0.19
GSY0BKATI5,0.41
E4YXCNGY0F,0.07
SC627XR35I,0.65
1XZU6N9J5S,0.54
AC3CYI5FGE,0.33
EITAAGZVWW,0.55
5R0WKGO2BZ,0.78
17YO44FWVF,0.24
CHL1C5K1OW,0.44
KONJK9WW2E,0.48
HPU7VZEC9P,0.73
YN4IKMPR9Q,0.23
H67Y9S1N8T,0.57
9WOBM78V36,0.66
2HX7WZ5IIO,0.51
YM1ZU6NL9Q,0.68
2LERP1JBDW,0.28
KMD1Z4I0FG,0.28
7HGN6ZRIUA,0.3
L3PJCB9CIN,0.68
0UGLE4ZJVI,0.07
X4K5IO0D0V,0.18
LH2V7YFH10,0.62
D04M94MA4C,0.19
4QCYS74VPE,0.31
LDCSFBM4R4,0.63
17OW1XBIH6,0.51
8EG7YF6824,0.28
08TOV7D4LV,0.15
YX3TA04DQ9,0.15
778M1MAEHF,0.26
XSJJGWMGZK,0.56
G00ZPDFXIW,0.41
ML3LCCUX12,0.36
VR28VNGA0E,0.17
1NHDCUCAWD,0.48
SXY7HKFIAV,0.05
F35XU7SWXE,0.42
NJXFWH3YW6,0.39
PKYVG5T8QA,0.32
KVVKBI0ZXY,0.43
D62ZGLHK4D,0.65
X4DD13FJ67,0.34
5OO7M03WI8,0.31
26CF760UU0,0.33
DESXNI6EFZ,0.72
PMLUUBMR1U,0.4
DA04JPUEQT,0.29
9QW80FDJ4M,0.7
6SZ450VPO4,0.75
D7QL6XOX5H,0.09
VVPBA45JKA,0.32
MH0RWA4RKF,0.62
FHL8ETFDXG,0.32
5L06M00ZOP,0.69
JS695K4TDR,0.37
GA4G3H10B9,0.33
1IH29SI8PL,0.55
1DE5ZX6CLP,0.39
PTO2FN04LJ,0.36
HTUC5DLFRW,0.74
2SMCQ8BG5X,0.62
YAL4YEXCGB,0.2
G2JL10GB5P,0.15
R8NVRJRUYV,0.41
3G73CJ0R4O,0.17
FBNWUXB2QG,0.4
BOOFGDYUMR,0.66
F0F1A2S0YS,0.6
PT3H2NHL9I,0.5
G41SVVZK0X,0.22
F5GSLB7NWI,0.48
F6YPVAKAOV,0.5
A8BLB4Y1JG,0.37
E98EHKCB2B,0.38
SNMCU7W2JG,0.4
6EPMVNAA7N,0.57
RG4ND8T3YR,0.58
VSBYKJ2XFJ,0.21
5E8Q3EKLLG,0.35
NV8X3CBIEE,0.48
UMMDQTSIF9,0.44
1FQSSU42U2,0.41
WQTT7JZH7Y,0.77
P9E6IC9GBK,0.4
OKU9GP2JBG,0.44
8XV8CFBMZA,0.51
RWTCUVXT79,0.3
DJYL6DPJL0,0.35
KJZN34KXAK,0.53
2SOHTLA99H,0.42
H3OJ9A2IAN,0.36
5POOPQI1LG,0.39
PY71PPNGCL,0.12
DJDFR5R3L0,0.34
IRH6MD9LE6,0.38
22ASI4RU0I,0.34
NWZ6S7KI2Q,0.47
ELQ0N2O4QJ,0.17
JECMJP3K2V,0.41
6FZDSR2F6L,0.39
HMZL81RZVU,0.34
5V3KSSDUFP,0.27
IU4VG5Z0SJ,0.17
6Z8KFHZ8TS,0.31
VE7E8FC8YL,0.5
G2E82VG18K,0.29
QBX7EUV55E,0.39
NWA6G1DU26,0.68
4WULCYWCY8,0.31
EX1LW98VDG,0.21
UKS317MGVS,0.21
DXCKVIH38A,0.2
ALENTE6C7W,0.37
NZNCXTPT6J,0.4
X5ONSHWQ5U,0.63
XPHVTZ4YIR,0.31
GH7WU17BDN,0.2
X7FHHGL8K0,0.26
AE1TGBH5NL,0.49
1K9O82TTEA,0.22
TQYATVZ8DW,0.39
2MRXD1EO2K,0.02
WV326US3ZD,0.59
WMRUT91D4U,0.18
GXY02L46SI,0.53
GVZ1OQFWAM,0.17
7B4PGL8W1W,0.18
RGQQUC4X7Z,0.53
FGOM39ZZ4K,0.59
ZBOK9ZAJ0A,0.67
MYDP57MHFL,0.5
L3WNX7KGDJ,0.22
FXBWBNHY0J,0.35
V7CD4N9RVP,0.29
Y2URVD7OK0,0.28
TNYFJV2463,0.42
7RN50MM0QE,0.38
YIJA1A8FVF,0.44
RKMY2PFD9X,0.52
BVJUOD9J2P,0.03
T92XDVIFFZ,0.28
I6NH0U1D8K,0.46
ENZ4E6C07O,0.34
N3JK3VUIUT,0.24
A7E7RKK9H2,0.3
Z2IBS91IML,0.15
DEZYJUFHT0,0.55
A83IX2VKO4,0.55
BGTG8KHIAG,0.24
GCYOVA855A,0.54
KCDR64J83V,0.3
2LMGOM0W36,0.49
C1Q98CZBOG,0.08
FS5LQW3QXB,0.19
PWB135O46E,0.38
7D70QWXX3V,0.48
4EMCTCB12V,0.26
DBFXYGK7RX,0.25
IRTIF4A7TP,0.2
NU60WBRG3L,0.6
LSHCUW2KGR,0.61
HNU2JJZXON,0.42
2471XIHEFU,0.54
BYFLETP8B9,0.35
UD34BI59UY,0.14
6P58E5TSF6,0.15
OEAJS5XP0M,0.62
5F7T6T03N1,0.63
8AY3DJ39RO,0.47
TDGTQUADJB,0.39
VAABKTT568,0.2
CJLPLNDBMC,0.43
PPWRPPPG9C,0.6
YL21OQKLLK,0.53
YWL4BU2KWF,0.17
OAYZ3V2A8G,0.26
SY6WGL1MUH,0.11
MPTQFLT9H7,0.42
0INCK8243C,0.4
H2BP5DH9YN,0.36
1EK219BLTK,0.65
U6PP6RCRV2,0.53
2PR91NSB77,0.18
K4YWJCI041,0.39
IL13Y73VJJ,0.46
MRCY508A97,0.32
3EMUFHA886,0.56
FC4QPD4AYT,0.31
J1X0EZZHG1,0.69
FCD2MR2ITE,0.29
X10Z0FVTEL,0.19
Y1WFRT16Z5,0.2
C6XRX5MLLW,0.13
HHNI3A1VTB,0.27
ZTF65XEED7,0.47
8LKK4QEBF1,0.27
TAD48WU60Q,0.19
J3I3I8CTIA,0.1
QURDVCY4V8,0.43
LC0KFLB4PC,0.34
RHHEZGO5HW,0.25
GZND93ZCLG,0.63
BTX6CGJ6YM,0.39
DA644BE6BO,0.35
NI3N0PT1A3,0.28
HAWT6LNY16,0.6
XCH885PFMR,0.39
RT7981X1SZ,0.33
JNLUKQ63T8,0.27
E0W9BT0BTY,0.38
A6HI6XO3P1,0.79
U4ZDZRXVJC,0.16
1MLVKT88GD,0.76
0NUNSKDFDO,0.25
5A1ZP92A6D,0.26
GRBG5PHWV1,0.54
5BTZ16Y98J,0.06
GL42V06ZAE,0.33
HM95CX8FYA,0.13
1KYZ3ZCLDC,0.16
YTSPJ8P6U2,0.52
NHVDFL14Q9,0.13
CHR85WH8BW,0.35
D70E4K5K98,0.45
WWQMSQ6V02,0.6
H8C1LGR060,0.44
VRO26XA77D,0.73
PMTTIXS8N8,0.16
XZSSJPK2CJ,0.26
A6CBQFOC3X,0.34
6DIJ0YAVNU,0.29
JNQFWGF5A8,0.57
2CDO7MYBQ3,0.09
XYSI8702L0,0.42
1325XIOPJS,0.13
MHYZ03Y1R6,0.2
MG7XO5DBFU,0.32
MCDS0N65UL,0.32
1GR9VJ2OG2,0.34
T7EJT61XPH,0.06
BPHJ4M0WY5,0.64
I1IDJ2PCR7,0.49
M8FORBE0A7,0.22
B25NUBFE9N,0.66
560LX9ZDX0,0.55
GHGGG08NTR,0.64
ALZEDDAU9N,0.48
P8WTW9IXSG,0.23
HFWLRL414V,0.21
1QS7V23R0Y,0.37
0EEAOYH8BK,0.53
SO8JHHJKZ5,0.4
0XMIUHX6L4,0.75
IPIA7L9IPA,0.38
OV47RXSWUL,0.29
XSO74LWIDS,0.54
98PHXOAG6F,0.05
AXK33KOQTO,0.52
NI7ACC5X1B,0.33
GKBIA7K9DH,0.46
T3W6XZ66D3,0.27
78E4HAL7TY,0.36
DBNT7LHAPS,0.65
61PA8XSK4V,0.55
RPBPJN1YOO,0.21
LU69JD766F,0.52
VEFGV61S3T,0.46
7EQ0DC3GWM,0.62
2DN69ZJC0K,0.51
NAZUEEIY9E,0.26
SE35YHTL27,0.37
85CWQ3Z4BR,0.28
F616Q9VVSE,0.26
FR3M5X1XWY,0.37
8TS4MQRCMR,0.23
QCZRDW9PB7,0.91
2WS0A5HQ3N,0.14
RIFGO692Z6,0.2
ISRSV83BVX,0.16
EVNE0DNPIB,0.36
83SKFV08JH,0.35
WVQX3VS0PW,0.17
Z8ZIPKBVKQ,0.41
KSFKU8YFV2,0.21
XKN9SZI8E6,0.74
GGNUT9R1FX,0.55
ENAMH1GYR8,0.19
MEIAJJOXYB,0.39
0P1RMGAGQN,0.42
M36FK98NDO,0.35
GA6IY0RC8S,0.45
XHBM1162RQ,0.42
176XYUPDED,0.3
TY02DLL7P3,0.16
DH04IFW82Z,0.3
11PWA7YSQI,0.06
4EOYYAQ7QN,0.53
XGQUHYSJ8L,0.19
OSPGI184C9,0.36
TBXG973S0G,0.48
J2WOG9X19G,0.54
MC4YRHDQ2Y,0.08
NLOE6Z21TT,0.16
JN42R2Q4PW,0.53
DSEOF352RY,0.19
8A2P52Z1BD,0.44
REGMBOSRT1,0.48
9ZG2K3ZRAX,0.15
Z3PZOWODCU,0.37
124FRWY5UG,0.45
LUXQD0FT5G,0.1
EF7D3WGWYO,0.43
E8H9UG2F12,0.23
S516W5H2NM,0.59
9TCSPOOAXV,0.39
V1HQZ4P7V4,0.49
9SJDGCGCZN,0.37
A45OQE0Q6H,0.37
1T1QK2UK47,0.28
VROG4KIO17,0.29
J7ADPOEXWC,0.35
BQNO8UVNRU,0.45
G93FB7TE52,0.2
OU9BJUYLF0,0.21
MZ345DF2KE,0.47
ZSPERT73IA,0.1
T6YP0PK1AJ,0.42
TSKVZC4XHX,0.81
TI3AOS6QXT,0.92
4R2HWOH51I,0.17
8XIH0X643C,0.39
OK4NRJNP6J,0.53
J62X62069R,0.08
TX3PJK1RNA,0.28
NBEP5ZYL9X,0.07
YUZ3EHFU6T,0.18
PH3ZS3G5X3,0.59
TA07CWUAKS,0.32
IILJXEEHRM,0.45
2CTQ3PF81N,0.23
866FPJV84Y,0.74
ILIKKQJZ6V,0.35
YPFTLQHTF7,0.24
R7S4O22B6U,0.18
YIRFV0W8LP,0.42
7YQF74B68M,0.31
E0039GXHHF,0.2
SNIHM8GHUI,0.41
IEFJ0N84ZX,0.26
BOMXDQ6WZN,0.55
4X9L057FVM,0.53
3UZFAS0GKO,0.68
SSDU8GCS5Q,0.34
QJSNDSIQKJ,0.35
BY63ZPEX1M,0.45
7T1PNKDDSA,0.22
1D95B4I9DU,0.2
G34DG6EQRX,0.34
EM8NLPP5ZM,0.43
XMUUNDKUH6,0.15
YTCB81YEVX,0.38
BT2NXXVOHB,0.33
YH21OXMF3E,0.35
9ATBWFY1AQ,0.33
9BB4XEPBAK,0.5
6JCDNE05C3,0.32
KTWVANSFXL,0.22
0JHC5R8E6U,0.15
PXYAVMVMO9,0.32
NGX1P7FNNX,0.53
9M5C1WX4GL,0.26
MHMB686HI0,0.6
S94TL5Z917,0.5
K46NR54SJG,0.76
REQRTN0141,0.19
B4R5LESZMK,0.47
VP3OIBND7O,0.13
J52RMT3KUP,0.42
EWSNJO5CEP,0.22
G301WQD52I,0.06
5VJTPZQK2C,0.34
B1XUCWYECL,0.25
L8Q9KMM9YV,0.22
ZQMN1LSOMQ,0.21
KU34JJAFOG,0.48
YX1UFSUYKM,0.46
XIAVL3TT71,0.45
7TYB5QBFQQ,0.42
ENZS7GSI89,0.53
KARS5BX7D7,0.23
RKQUFUG74Y,0.22
8SE6642T4T,0.72
VYKIEVRCRK,0.18
1PP7VA73L3,0.28
JVW23OQEAR,0.28
1JK8IL28M6,0.5
YNMZUSWH68,0.21
JZJ76OI2NZ,0.4
SLKKMUV8TX,0.54
15ZN56BPPN,0.22
F10I26TVSX,0.14
OCDPD6TBOY,0.82
W19AVTABYG,0.5
LRGCUFI6PF,0.22
XUWYCSTP85,0.64
MOCXIC5Q6J,0.11
OKPI2947D5,0.54
OVHKE9OYBB,0.33
GITZ7IIUWH,0.55
7GFGV2O428,0.18
O64BQ6IRR7,0.43
GTYOW5KC6E,0.58
1TKSIZSKVI,0.11
ZTMP7RBV7P,0.38
M5YFCKJ9P3,0.18
1WMWKA9WQ1,0.42
ZNGR40HJWB,0.21
1CD04XM0KD,0.18
HEF1EQYFF2,0.53
GC4BTV3GIU,0.55
IHC3AB5MAA,0.49
49XFO5KMUN,0.64
SX9AEHIHGX,0.54
4JWKYYGJDF,0.18
VDSUAFSKJK,0.65
WUGL0P3CEU,0.75
M9V2HP0AXN,0.18
JV94R3QKH9,0.78
AQAOXYUIF1,0.2
DI5YI00NG6,0.28
WEBXBNT1BP,0.35
VLVGKH679C,0.4
GQ5V2F6J7Z,0.39
L3TB7T5KJL,0.37
OKWLMNNCPU,0.55
DHQ0RAPE3O,0.56
I7ADMMB6GT,0.32
6A8VS8HYN3,0.25
OO91J8AWHQ,0.08
N2P9SEREO6,0.65
1BYLXH3JD9,0.08
UFM94EN82N,0.4
O6SEEPGY16,0.38
UMRTFXBXH3,0.3
1R9YWK04CH,0.65
ZOOXUPNTM5,0.44
QNTW4RA1HN,0.74
7JNOGNUE29,0.15
ME9ZU06LVJ,0.75
WP43SQDX43,0.73
XAPU1855S3,0.57
1K0IQNSH85,0.12
4DTQC6KN4Q,0.52
YIHBSDKTVP,0.4
3YNUDBE9NY,0.15
MD8L4BUPEU,0.23
DDWZUWSRX6,0.37
FJSGW1BOWG,0.46
VP95ZGFN5J,0.19
121RU90VE3,0.2
381ZLXF0YV,0.48
ZULFZ98W00,0.13
ZAMJV6NZIV,0.35
JQFRA4VA8V,0.32
8ZECX31ABC,0.49
JZZR6ED1W0,0.3
JDLXGB8VPI,0.53
SUNI57K8ZJ,0.14
SHBA9DXLIN,0.14
NHOXM7FOZ7,0.43
55DOTIPYVH,0.21
FX130CPZSB,0.75
RCTBUCM8CF,0.6
9CS8TXNSG1,0.13
Z6Q5XHWY05,0.21
7G7DM3F8YC,0.04
37VPPVJQHU,0.46
PDWHNSDK5O,0.25
61ZUR0UBKQ,0.22
NF3BZVZGQ5,0.38
NXORGEBN9K,0.09
D7L3W3K6D4,0.42
HPWK98RQQN,0.29
I4Y1K528ZT,0.26
OTR8YFAC5G,0.22
WVX0J16JB2,0.23
XOO2SG6CP7,0.33
DBF5R3B13K,0.5
YYAR9MM6RI,0.76
NWMXWYNEL1,0.51
JIX8Y44KVS,0.36
6N0GZ95MIK,0.46
SRC05HMS5Z,0.42
NFVYGMAK0E,0.22
0M3W58HW12,0.44
Q8VYKSNGXB,0.49
3AIM729W6K,0.34
8JHHIAGAOD,0.76
9ONLOTS1JK,0.13
H2SDNHPUI5,0.33
RPZ0XDG35V,0.52
NBWIG7J0OE,0.57
CR6VK13DLE,0.41
CAG68B1R75,0.4
O86WKIQUDO,0.17
XU7S5SHH72,0.4
0RYIJJGY7B,0.48
LXX27OE124,0.45
DO8XLNZD1E,0.37
GLOWVWK357,0.3
9NXFGLKYMF,0.28
DHLKJQ3WRM,0.68
DFYXKEFQXZ,0.17
QXBR1ZEBIT,0.17
MIVVZV6TDA,0.1
7HUU5QW495,0.14
TBKEFIJSTL,0.34
CB7RRWB8AL,0.27
FQ8ZPS8MML,0.34
Z0AV2CRVZS,0.85
408KK3SAX9,0.08
4F6CNEVQMX,0.56
60CWKL7XW2,0.33
EIMQ2E93M4,0.46
12C9A4II8L,0.46
YUL05KWDFL,0.19
9E6EJF1O91,0.46
RAJHPR3VDG,0.09
EHKCL1M9ZY,0.2
Z9ZTB0DIUL,0.21
W6FJMAM7X3,0.42
DEUIPV9YBQ,0.46
1GXOIVY400,0.46
612RUWYGCT,0.39
FEQRXEI5FH,0.45
CY0CNUIYHS,0.12
I7OXG6LVNF,0.39
AFS5SM4J2G,0.2
CB3AJDRNGE,0.18
L53BUDGQ2F,0.52
OVKMWIVMAF,0.24
VUWI0IADX6,0.19
8UW30VA7JT,0.07
VNF7KTT1FK,0.3
W9BQW44TC7,0.65
